network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,error_code_category,is_timeout_flag,true_network_degradation,true_gateway_degradation,true_bank_degradation
765.86,3.8606,61.07,72.91,0.0955,0.1947,311.39,0.1859,1.666,1,1,83.91,10.19,17.09
230.95,1.0773,22.97,1034.96,0.3581,0.3529,357.48,0.1635,1.1959,0,1,24.86,73.66,11.95
98.24,1.9877,17.81,1176.63,0.2338,0.325,304.64,0.1112,1.582,2,0,21.05,68.94,14.16
556.39,0.9792,37.64,132.26,0.1961,0.2771,300.05,0.2227,1.1181,0,1,47.61,24.27,8.97
492.94,1.0967,39.84,92.25,0.1841,0.2074,343.28,0.2728,1.1127,0,0,45.21,17.61,11.94
836.97,5.4606,58.46,98.95,0.1504,0.1944,248.77,0.2798,1.7206,1,1,94.19,14.8,16.46
476.33,4.2581,62.89,104.99,0.1761,0.1841,361.9,0.1348,1.0103,1,0,69.79,16.1,8.87
38.75,0.2037,5.04,506.47,0.4546,0.4194,296.68,0.1174,1.5898,2,1,3.19,64.43,13.99
214.25,1.1445,10.87,516.89,0.2716,0.4099,302.31,0.2966,1.6183,2,1,20.83,52.03,17.9
91.65,1.7545,23.76,49.06,0.067,0.1066,846.45,1.2343,2.7343,3,1,20.96,1.89,78.59
592.38,3.6164,25.32,43.95,0.0916,0.265,299.59,0.2577,1.6665,1,1,62.03,13.23,17.79
29.96,0.4152,4.06,61.7,0.0757,0.2488,766.01,1.1397,2.0873,3,1,3.67,11.83,63.18
478.6,2.8018,40.04,72.91,0.1216,0.1157,215.59,0.2633,1.3021,1,0,54.66,6.99,8.23
76.49,0.9132,5.69,331.43,0.3422,0.3941,221.16,0.1574,1.3023,2,1,9.86,48.79,6.62
14.0,0.175,3.32,884.56,0.2973,0.4256,392.88,0.2767,1.1325,2,1,1.43,68.51,14.79
563.23,4.2414,38.73,53.48,0.1657,0.176,355.93,0.2592,1.7316,1,1,67.9,12.97,21.61
600.97,2.8568,35.3,75.68,0.1577,0.2666,379.35,0.1888,1.0666,1,1,60.83,18.93,11.55
460.14,3.8415,49.26,67.35,0.1172,0.2518,333.61,0.2509,1.2509,1,0,62.44,14.99,13.14
538.13,1.3894,35.48,41.46,0.0852,0.1075,219.18,0.2924,1.072,1,1,48.38,2.87,5.47
259.46,1.6133,35.86,73.9,0.1046,0.1058,279.14,0.1529,1.4439,0,0,33.44,5.27,11.56
76.58,0.4382,6.45,923.39,0.2908,0.3018,230.18,0.2017,1.648,0,0,7.23,61.79,13.05
279.59,1.9365,43.09,115.75,0.1767,0.2485,349.63,0.1482,1.7078,0,0,38.63,20.57,18.96
47.64,0.0573,2.18,482.11,0.3998,0.4489,257.77,0.1652,1.3681,2,1,2.02,61.71,9.57
18.92,0.2306,7.7,79.9,0.176,0.1377,675.38,0.7067,2.3203,0,1,3.01,12.25,54.41
217.88,1.6129,12.62,114.08,0.1668,0.2662,676.4,1.2912,2.3556,3,1,24.35,20.95,65.43
34.6,0.471,12.41,665.33,0.2578,0.3928,368.92,0.1917,1.2688,2,1,6.66,55.6,14.12
42.68,0.3474,1.01,247.72,0.3726,0.4703,286.27,0.2479,1.4243,2,1,3.42,52.44,13.32
119.82,0.8341,13.61,133.71,0.1011,0.1594,872.3,0.8889,2.2524,3,1,14.19,10.63,66.49
59.06,0.4983,13.23,104.55,0.0567,0.2084,659.72,1.0776,2.7584,0,1,8.5,9.64,66.82
121.41,0.6132,8.97,98.78,0.1761,0.1035,836.72,0.9614,2.2195,3,1,11.64,10.83,65.51
381.18,3.7786,18.13,627.1,0.3121,0.327,383.72,0.2523,1.1805,2,0,48.53,53.68,14.61
638.38,3.6387,36.52,50.08,0.0721,0.1982,785.81,0.7161,2.1415,3,1,68.07,7.99,57.41
56.17,0.0567,4.15,73.75,0.1806,0.1167,555.6,1.094,2.3305,3,1,3.08,11.02,55.49
10.6,0.3476,5.95,694.15,0.3831,0.3633,323.36,0.1233,1.5072,2,1,3.21,63.19,14.19
55.39,0.2039,3.56,247.55,0.3554,0.4888,232.05,0.1511,1.5591,2,1,3.75,52.44,10.9
31.7,0.0622,8.13,73.98,0.1545,0.2953,587.58,1.0728,2.6372,3,1,2.81,20.45,61.31
78.22,0.4026,10.21,110.56,0.1533,0.1749,528.87,1.4121,2.2151,0,1,8.19,14.21,58.1
73.4,0.2815,11.8,122.95,0.1861,0.2034,953.95,1.3938,2.5869,3,1,7.63,18.65,84.6
57.77,0.0822,4.05,73.75,0.1083,0.2506,720.36,1.1346,2.339,3,1,3.3,14.56,64.58
983.56,4.9497,43.38,110.12,0.1029,0.2699,266.68,0.1619,1.4281,1,1,91.52,16.77,10.86
362.41,4.0211,67.51,137.38,0.0786,0.2002,258.79,0.1871,1.0532,1,0,62.99,11.82,5.29
8.07,0.2164,2.36,905.92,0.437,0.335,252.51,0.1185,1.6852,2,0,1.4,72.96,13.23
890.94,3.4748,30.86,46.08,0.0612,0.209,803.53,1.3709,2.1377,3,1,79.09,7.79,69.94
578.01,4.2779,74.26,68.11,0.1202,0.2336,238.7,0.2199,1.7867,1,1,78.49,14.08,15.88
6.93,0.0896,4.64,316.86,0.2358,0.409,260.82,0.2633,1.4657,2,1,1.29,42.08,12.94
304.2,1.319,25.86,821.8,0.257,0.3456,248.8,0.1648,1.4009,2,0,31.45,58.47,9.61
58.12,0.3595,6.59,504.41,0.3019,0.4759,294.19,0.202,1.6272,2,1,5.71,57.7,15.94
560.96,3.1885,44.06,102.75,0.1631,0.2049,289.17,0.1162,1.0156,1,1,62.97,16.45,4.98
616.92,1.8477,40.39,47.05,0.0828,0.1156,225.96,0.1563,1.0783,0,1,57.17,3.43,3.48
272.02,0.3689,22.58,42.77,0.073,0.2601,705.75,1.1212,1.8926,0,0,22.92,11.64,56.91
713.6,2.677,47.55,73.49,0.1294,0.2912,205.97,0.2454,1.4365,0,1,69.88,18.5,9.44
116.0,0.7884,6.61,349.8,0.2239,0.3438,332.66,0.1309,1.4265,2,0,11.69,38.45,13.58
56.4,0.073,5.86,1046.93,0.3813,0.3295,382.91,0.1282,1.1802,2,0,3.68,74.19,12.35
52.48,0.079,3.48,805.15,0.4004,0.4157,389.36,0.1351,1.6681,2,1,2.81,71.78,20.12
26.89,0.1904,4.93,122.16,0.1332,0.136,995.31,1.3489,1.8394,3,0,2.38,10.88,74.66
44.31,0.4695,7.39,134.61,0.0867,0.1263,1045.5,1.3875,1.932,3,0,5.79,7.64,79.25
6.83,0.2331,2.06,122.36,0.097,0.1908,804.73,1.3312,1.8882,0,0,1.42,11.9,65.55
8.14,0.4479,4.71,106.93,0.1747,0.1301,677.48,0.8032,2.3622,3,1,3.46,12.7,56.86
550.2,1.7994,21.14,43.51,0.089,0.2064,327.0,0.2012,1.5589,1,1,47.45,9.38,16.54
47.15,0.497,2.49,747.42,0.3136,0.4887,230.22,0.1352,1.0134,2,1,4.72,68.4,2.34
33.33,0.0824,1.47,53.7,0.0705,0.1626,525.27,0.9423,2.464,3,1,1.28,5.79,53.26
10.15,0.3834,3.53,725.29,0.4592,0.3456,356.64,0.157,1.6524,2,0,2.74,68.33,18.64
256.14,1.9527,11.65,58.69,0.1182,0.2496,654.45,1.4653,2.2695,3,1,28.36,14.6,66.15
8.19,0.3512,1.37,121.71,0.1737,0.1474,783.11,0.9299,2.511,3,1,2.11,14.27,66.64
73.17,0.9184,13.75,835.7,0.4981,0.3674,303.05,0.2958,1.5564,2,1,12.0,76.42,16.99
80.33,0.9625,13.62,50.89,0.0899,0.2666,935.38,1.2376,2.3682,3,1,12.64,13.48,77.61
400.56,3.5127,73.68,99.02,0.1913,0.2316,239.43,0.2489,1.2372,1,0,63.46,19.86,8.19
88.71,0.5237,5.29,95.27,0.1111,0.178,530.92,0.7465,2.8275,3,1,8.12,11.02,55.5
22.56,0.0303,2.22,65.92,0.0764,0.1407,754.26,1.4733,2.336,3,1,0.4,5.28,72.28
80.41,0.4037,5.15,735.7,0.2601,0.4684,301.1,0.2846,1.5765,2,1,6.88,63.12,17.0
