network_latency_ms,packet_loss_pct,network_jitter_ms,gateway_latency_ms,gateway_failure_rate_pct,gateway_timeout_rate_pct,bank_latency_ms,bank_failure_rate_pct,bank_timeout_rate_pct,total_latency_ms,payment_stage,transaction_age_ms,retry_count,order_amount_inr,error_code_category,is_timeout_flag,action_label
256.13,2.06,16.05,855.3,21.34,20.67,320.46,5.68,9.12,1431.89,0,3064.32,1,2580.27,0,0,0
553.77,5.72,13.22,795.35,21.75,28.1,1528.12,42.09,41.3,2877.24,1,5562.97,2,4030.24,0,0,0
1191.43,7.9,25.89,462.56,9.7,19.01,927.64,30.78,30.05,2581.63,2,3623.34,1,4880.66,0,0,2
1560.83,13.24,34.02,1218.95,34.2,50.48,1507.15,43.8,38.04,4286.94,1,4583.16,1,12409.55,2,1,3
391.28,2.74,9.54,541.52,19.32,16.02,711.65,24.67,15.38,1644.44,3,3543.45,1,7881.2,0,0,0
643.7,3.99,13.66,863.79,29.12,29.38,556.71,20.68,20.76,2064.2,2,3257.06,1,7793.55,1,0,1
823.22,6.99,19.91,1287.7,29.33,44.18,1234.97,33.17,27.22,3345.89,3,3900.28,1,5990.41,0,0,0
864.35,6.74,19.39,900.65,25.03,35.07,897.19,23.12,23.36,2662.18,2,3010.62,0,513.15,0,0,0
1184.99,10.07,24.31,1302.38,31.63,34.41,802.53,24.23,23.53,3289.9,2,3899.39,1,3033.01,0,0,2
338.16,1.32,15.65,318.14,5.0,1.1,487.47,9.36,8.48,1143.78,0,2041.57,0,11408.64,0,0,0
418.27,2.68,12.28,722.36,29.42,21.3,258.63,5.1,8.47,1399.26,1,2193.57,0,11021.11,1,0,1
246.36,2.68,15.09,1374.34,46.02,37.06,848.91,21.61,22.01,2469.61,2,3473.0,0,598.4,1,0,1
470.36,2.92,14.06,1399.97,41.04,34.71,663.9,17.41,10.9,2534.23,2,3022.58,1,6482.07,0,0,2
282.31,2.26,11.35,469.66,17.39,11.06,1178.93,39.46,34.88,1930.91,2,3806.98,1,10320.75,0,0,0
485.86,1.53,12.9,933.55,29.22,25.35,820.7,19.54,25.11,2240.1,3,5351.01,2,11023.32,0,0,0
768.52,4.94,16.52,1366.77,40.32,47.27,576.1,7.41,8.32,2711.39,1,3869.74,1,7256.53,0,1,2
418.32,2.93,7.78,658.42,20.65,25.67,836.94,27.44,19.05,1913.68,2,3965.21,2,3879.32,0,0,0
285.0,0.03,1.0,1613.16,61.73,57.77,1038.87,25.12,28.28,2937.03,2,3946.62,1,4485.02,2,1,3
455.8,3.3,12.77,1188.48,27.56,35.87,385.57,8.44,18.64,2029.86,3,1822.22,0,4121.39,0,0,0
788.3,6.35,17.9,786.96,28.25,37.53,457.55,8.9,6.9,2032.81,2,4935.53,3,1570.61,1,0,1
397.11,4.39,13.47,516.59,9.84,15.32,762.33,23.22,15.9,1676.02,2,2021.73,0,9929.78,0,0,0
846.3,5.64,22.11,1099.94,28.75,32.42,1803.27,51.17,46.39,3749.51,2,5622.04,2,7205.66,0,0,0
868.43,6.45,14.73,1179.2,34.42,32.26,473.8,5.62,5.46,2521.43,1,4993.26,2,1241.95,1,0,1
414.98,4.19,14.0,534.58,5.99,19.06,687.79,22.27,11.0,1637.35,2,2375.37,0,12072.17,0,0,0
380.58,3.71,13.03,730.6,25.26,27.66,976.65,22.62,23.91,2087.82,0,2161.33,0,4997.15,0,0,0
754.35,6.02,18.12,304.88,4.19,7.09,420.43,7.15,6.97,1479.66,2,1868.28,0,197.07,0,0,0
248.58,1.0,7.73,1036.67,32.24,31.83,549.37,15.89,18.47,1834.62,1,2429.4,1,10983.29,0,0,0
848.72,4.75,11.03,1220.46,37.87,37.32,146.02,0.63,2.48,2215.2,0,3177.6,1,14506.91,1,0,1
807.62,8.06,23.52,392.35,12.51,16.38,791.99,17.2,15.94,1991.95,2,2164.79,1,11107.93,1,0,1
240.12,3.92,11.21,1462.81,41.78,44.1,426.13,20.48,11.56,2129.05,2,3796.12,1,7668.14,0,0,2
1366.65,12.75,33.23,1617.78,37.25,53.64,1082.17,26.4,27.05,4066.6,0,4529.57,1,3417.66,2,1,3
858.21,4.97,11.52,1388.62,44.22,43.61,194.31,3.59,9.25,2441.14,1,3605.23,1,12531.97,0,0,2
878.29,8.24,17.46,783.06,15.27,35.07,590.43,23.13,16.55,2251.78,0,3418.56,1,2971.18,0,0,0
938.3,8.11,21.15,621.54,16.43,22.97,673.87,18.22,14.42,2233.71,0,2836.75,1,7228.02,0,0,0
1160.73,9.56,27.44,518.74,0.0,15.15,1538.76,47.24,36.47,3218.23,3,5640.61,2,13641.97,0,0,0
434.33,2.73,15.13,303.51,9.76,13.45,976.09,35.57,22.11,1713.93,2,1698.76,0,7937.93,0,0,0
1448.0,12.07,32.11,1486.36,43.87,49.93,715.18,26.17,26.37,3649.53,2,5494.42,2,3990.27,2,1,3
196.58,1.82,7.47,670.88,27.74,27.9,1217.46,36.46,39.81,2084.91,2,3611.28,1,5621.02,1,0,1
295.59,3.73,9.77,1418.54,42.84,43.61,350.54,7.48,17.89,2064.68,2,6618.24,3,3431.92,1,0,1
1123.52,8.7,22.65,995.98,29.91,30.29,821.74,18.66,24.22,2941.24,2,3218.3,0,5691.7,1,0,1
761.69,6.1,18.76,1086.67,26.13,29.91,421.39,12.45,11.24,2269.74,2,4406.87,1,14509.85,0,0,0
1057.68,6.5,21.23,981.88,19.94,33.71,657.84,18.5,10.26,2697.4,2,5756.56,3,2091.85,1,0,1
349.88,2.62,9.05,285.53,5.92,7.82,991.78,24.16,24.77,1627.19,2,1262.36,0,9131.46,0,0,0
971.36,7.72,16.9,1231.37,29.52,43.75,1168.56,28.09,22.11,3371.29,2,3158.2,1,4603.68,0,0,2
857.48,6.94,22.72,1389.85,41.33,49.02,220.52,10.71,20.62,2467.85,0,5219.06,2,2775.34,1,1,1
769.84,6.47,14.6,891.68,15.12,24.88,584.83,13.92,3.4,2246.35,2,1604.41,0,13714.77,0,0,0
